Lot_Wafer_ID,Lot_ID,Wafer_Slot,Step1_Config,Step2_Config,Step3_Config,Step4_Config,Step5_Config,Step6_Config,Step7_Config,Step8_Config,Step9_Config,Step10_Config,Step11_Config,Step12_Config,Step13_Config,Step14_Config,Step15_Config,Step16_Config,Step17_Config,Step18_Config,Step19_Config,Step20_Config,Step21_Config,Step22_Config,Step23_Config,Step24_Config,Step25_Config,Step26_Config,Step27_Config,Step28_Config,Step29_Config,Step30_Config,Step1_R1,Step2_R1,Step3_R1,Step4_R1,Step4_R2,Step5_R1,Step6_R1,Step6_R2,Step7_R1,Step7_R2,Step8_R1,Step9_R1,Step9_R2,Step10_R1,Step11_R1,Step12_R1,Step12_R2,Step13_R1,Step13_R2,Step13_R3,Step14_R1,Step14_R2,Step14_R3,Step15_R1,Step15_R2,Step16_R1,Step17_R1,Step18_R1,Step19_R1,Step20_R1,Step21_R1,Step22_R1,Step22_R2,Step22_R3,Step23_R1,Step24_R1,Step24_R2,Step25_R1,Step25_R2,Step25_R3,Step26_R1,Step27_R1,Step28_R1,Step28_R2,Step28_R3,Step29_R1,Step29_R2,Step30_R1,Step1_D1,Step6_D1,Step8_D1,Step11_D1,Step13_D1,Step14_D1,Step21_D1,Step22_D1,Step27_D1,Step30_D1,Y,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
L401W21,L401,21,Step1_Model3_EQA_CH1,Step2_Model1_EQC_CH4,Step3_Model2_EQB_CH3,Step4_Model1_EQB_CH1,Step5_Model1_EQB_CH2,Step6_Model1_EQA_CH4,Step7_Model2_EQA_CH2,Step8_Model3_EQC_CH1,Step9_Model2_EQC_CH1,Step10_Model3_EQA_CH2,Step11_Model2_EQB_CH1,Step12_Model2_EQB_CH1,Step13_Model2_EQA_CH4,Step14_Model2_EQB_CH1,Step15_Model2_EQB_CH4,Step16_Model3_EQC_CH3,Step17_Model3_EQC_CH1,Step18_Model2_EQA_CH3,Step19_Model3_EQA_CH3,Step20_Model3_EQB_CH3,Step21_Model1_EQB_CH3,Step22_Model2_EQC_CH4,Step23_Model1_EQA_CH3,Step24_Model2_EQC_CH4,Step25_Model2_EQB_CH1,Step26_Model3_EQC_CH2,Step27_Model1_EQB_CH4,Step28_Model1_EQA_CH1,Step29_Model3_EQA_CH1,Step30_Model1_EQB_CH3,,41.56,,,,50.77,,,,,,,,32.99,,,,,,,,,,41,,,,55.75,,,,,44,,,,,,63.62,,,,,,,,49.49,,,,,11,,,,,,,88.4,1.8,5,0.6,4,0.2,18,128,24,0,190
L401W22,L401,22,Step1_Model3_EQA_CH3,Step2_Model1_EQC_CH1,Step3_Model2_EQB_CH2,Step4_Model1_EQB_CH3,Step5_Model1_EQB_CH4,Step6_Model1_EQA_CH2,Step7_Model2_EQA_CH3,Step8_Model3_EQC_CH2,Step9_Model2_EQC_CH2,Step10_Model3_EQA_CH2,Step11_Model2_EQB_CH2,Step12_Model2_EQB_CH3,Step13_Model2_EQA_CH4,Step14_Model2_EQB_CH1,Step15_Model2_EQB_CH4,Step16_Model3_EQC_CH2,Step17_Model3_EQC_CH2,Step18_Model2_EQA_CH3,Step19_Model3_EQA_CH4,Step20_Model3_EQB_CH1,Step21_Model1_EQB_CH3,Step22_Model2_EQC_CH4,Step23_Model1_EQA_CH4,Step24_Model2_EQC_CH2,Step25_Model2_EQB_CH3,Step26_Model3_EQC_CH2,Step27_Model1_EQB_CH1,Step28_Model1_EQA_CH2,Step29_Model3_EQA_CH3,Step30_Model1_EQB_CH1,,,,,,,,,,,,,,,,,64.79,,,,,,,37.82,,,32.4,,,,62.6,,,,47.46,,57.47,,,,,,,,,50.3,,,,,,,,14,,,,,95.9,0.2,0.7,1.2,1.4,0.6,1,357,50,49,419
L401W23,L401,23,Step1_Model3_EQA_CH1,Step2_Model1_EQC_CH4,Step3_Model2_EQB_CH2,Step4_Model1_EQB_CH3,Step5_Model1_EQB_CH2,Step6_Model1_EQA_CH3,Step7_Model2_EQA_CH4,Step8_Model3_EQC_CH1,Step9_Model2_EQC_CH3,Step10_Model3_EQA_CH4,Step11_Model2_EQB_CH1,Step12_Model2_EQB_CH4,Step13_Model2_EQA_CH3,Step14_Model2_EQB_CH1,Step15_Model2_EQB_CH1,Step16_Model3_EQC_CH1,Step17_Model3_EQC_CH2,Step18_Model2_EQA_CH2,Step19_Model3_EQA_CH4,Step20_Model3_EQB_CH2,Step21_Model1_EQB_CH1,Step22_Model2_EQC_CH1,Step23_Model1_EQA_CH4,Step24_Model2_EQC_CH4,Step25_Model2_EQB_CH1,Step26_Model3_EQC_CH1,Step27_Model1_EQB_CH4,Step28_Model1_EQA_CH3,Step29_Model3_EQA_CH4,Step30_Model1_EQB_CH3,,,,,,56.82,,,,,,,,,,,,,41.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.64,,,,11,,12,,,,,93.9,1.4,2,1.5,1.2,0,10,150,0,127,176
L401W24,L401,24,Step1_Model3_EQA_CH1,Step2_Model1_EQC_CH1,Step3_Model2_EQB_CH2,Step4_Model1_EQB_CH3,Step5_Model1_EQB_CH4,Step6_Model1_EQA_CH1,Step7_Model2_EQA_CH2,Step8_Model3_EQC_CH4,Step9_Model2_EQC_CH2,Step10_Model3_EQA_CH3,Step11_Model2_EQB_CH3,Step12_Model2_EQB_CH3,Step13_Model2_EQA_CH1,Step14_Model2_EQB_CH2,Step15_Model2_EQB_CH3,Step16_Model3_EQC_CH4,Step17_Model3_EQC_CH1,Step18_Model2_EQA_CH1,Step19_Model3_EQA_CH2,Step20_Model3_EQB_CH4,Step21_Model1_EQB_CH2,Step22_Model2_EQC_CH2,Step23_Model1_EQA_CH3,Step24_Model2_EQC_CH3,Step25_Model2_EQB_CH1,Step26_Model3_EQC_CH4,Step27_Model1_EQB_CH4,Step28_Model1_EQA_CH3,Step29_Model3_EQA_CH4,Step30_Model1_EQB_CH1,,,,,,,,,,,52.84,,,,,,,,,43.89,,39.84,,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.6,0.9,3.9,0.6,0.7,1.3,142,17,44,15,146
L401W25,L401,25,Step1_Model3_EQA_CH3,Step2_Model1_EQC_CH2,Step3_Model2_EQB_CH1,Step4_Model1_EQB_CH3,Step5_Model1_EQB_CH1,Step6_Model1_EQA_CH2,Step7_Model2_EQA_CH1,Step8_Model3_EQC_CH3,Step9_Model2_EQC_CH1,Step10_Model3_EQA_CH1,Step11_Model2_EQB_CH4,Step12_Model2_EQB_CH3,Step13_Model2_EQA_CH3,Step14_Model2_EQB_CH3,Step15_Model2_EQB_CH1,Step16_Model3_EQC_CH1,Step17_Model3_EQC_CH1,Step18_Model2_EQA_CH3,Step19_Model3_EQA_CH3,Step20_Model3_EQB_CH3,Step21_Model1_EQB_CH2,Step22_Model2_EQC_CH1,Step23_Model1_EQA_CH4,Step24_Model2_EQC_CH1,Step25_Model2_EQB_CH1,Step26_Model3_EQC_CH2,Step27_Model1_EQB_CH2,Step28_Model1_EQA_CH3,Step29_Model3_EQA_CH2,Step30_Model1_EQB_CH2,,28.49,,,,,,,,,49.59,,,,,,,,,,33.17,,,,35.68,,,,,,,,,,49.01,,,,,64.13,,,,,,62.43,,,,,,,,,,,,,93.8,2,0.7,1.2,2,0.3,16,47,326,425,178
L402W01,L402,1,Step1_Model2_EQC_CH4,Step2_Model3_EQA_CH4,Step3_Model1_EQC_CH4,Step4_Model3_EQB_CH2,Step5_Model3_EQA_CH2,Step6_Model1_EQC_CH4,Step7_Model3_EQA_CH3,Step8_Model2_EQC_CH3,Step9_Model2_EQB_CH4,Step10_Model3_EQC_CH2,Step11_Model1_EQA_CH4,Step12_Model1_EQC_CH4,Step13_Model2_EQC_CH1,Step14_Model3_EQB_CH4,Step15_Model1_EQC_CH2,Step16_Model1_EQC_CH3,Step17_Model1_EQB_CH2,Step18_Model2_EQB_CH1,Step19_Model1_EQA_CH2,Step20_Model1_EQC_CH3,Step21_Model3_EQA_CH4,Step22_Model1_EQA_CH4,Step23_Model3_EQA_CH2,Step24_Model3_EQA_CH4,Step25_Model2_EQC_CH1,Step26_Model2_EQC_CH3,Step27_Model3_EQB_CH2,Step28_Model3_EQA_CH2,Step29_Model2_EQB_CH1,Step30_Model2_EQC_CH4,,40.81,,,,,,,,80.6,,,,,,58.48,58.88,,,,,,,,31.93,,,61.03,,,,,,50,,,58.01,62.15,,,,,,,,,,23.2,,,,,,,,,,,92.1,2.2,4.5,0.2,0.3,0.7,94,1725,76,6,241
L402W02,L402,2,Step1_Model2_EQC_CH2,Step2_Model3_EQA_CH2,Step3_Model1_EQC_CH4,Step4_Model3_EQB_CH1,Step5_Model3_EQA_CH1,Step6_Model1_EQC_CH4,Step7_Model3_EQA_CH2,Step8_Model2_EQC_CH1,Step9_Model2_EQB_CH1,Step10_Model3_EQC_CH3,Step11_Model1_EQA_CH4,Step12_Model1_EQC_CH4,Step13_Model2_EQC_CH2,Step14_Model3_EQB_CH4,Step15_Model1_EQC_CH3,Step16_Model1_EQC_CH4,Step17_Model1_EQB_CH2,Step18_Model2_EQB_CH3,Step19_Model1_EQA_CH4,Step20_Model1_EQC_CH4,Step21_Model3_EQA_CH1,Step22_Model1_EQA_CH4,Step23_Model3_EQA_CH3,Step24_Model3_EQA_CH1,Step25_Model2_EQC_CH2,Step26_Model2_EQC_CH4,Step27_Model3_EQB_CH4,Step28_Model3_EQA_CH2,Step29_Model2_EQB_CH3,Step30_Model2_EQC_CH4,38.72,,,,,,65.87,,,,,,,,,,,,,,,,,,,61.97,,61.74,,,,,,,,,,60.86,59.71,,,,,62.44,,,,35.94,,,,,,,,,,,91.5,2.6,2.8,0.7,1.6,0.8,12,40,25,106,508
L402W03,L402,3,Step1_Model2_EQC_CH4,Step2_Model3_EQA_CH1,Step3_Model1_EQC_CH3,Step4_Model3_EQB_CH3,Step5_Model3_EQA_CH1,Step6_Model1_EQC_CH3,Step7_Model3_EQA_CH4,Step8_Model2_EQC_CH2,Step9_Model2_EQB_CH3,Step10_Model3_EQC_CH2,Step11_Model1_EQA_CH3,Step12_Model1_EQC_CH3,Step13_Model2_EQC_CH4,Step14_Model3_EQB_CH1,Step15_Model1_EQC_CH4,Step16_Model1_EQC_CH3,Step17_Model1_EQB_CH1,Step18_Model2_EQB_CH4,Step19_Model1_EQA_CH3,Step20_Model1_EQC_CH3,Step21_Model3_EQA_CH2,Step22_Model1_EQA_CH1,Step23_Model3_EQA_CH4,Step24_Model3_EQA_CH4,Step25_Model2_EQC_CH1,Step26_Model2_EQC_CH2,Step27_Model3_EQB_CH3,Step28_Model3_EQA_CH2,Step29_Model2_EQB_CH1,Step30_Model2_EQC_CH3,,,,45.04,,,,,,64.53,,,,,44.84,,61.65,,,,,,,,,,,,57.6,48.18,,,,57.35,30.35,,,,,,,,,,,,,38.18,,,,,,,,8,,,89,0.3,8.2,1.7,0.6,0.2,133,1,120,5,9
L402W04,L402,4,Step1_Model2_EQC_CH2,Step2_Model3_EQA_CH3,Step3_Model1_EQC_CH2,Step4_Model3_EQB_CH4,Step5_Model3_EQA_CH1,Step6_Model1_EQC_CH1,Step7_Model3_EQA_CH1,Step8_Model2_EQC_CH2,Step9_Model2_EQB_CH3,Step10_Model3_EQC_CH3,Step11_Model1_EQA_CH3,Step12_Model1_EQC_CH1,Step13_Model2_EQC_CH4,Step14_Model3_EQB_CH4,Step15_Model1_EQC_CH3,Step16_Model1_EQC_CH2,Step17_Model1_EQB_CH2,Step18_Model2_EQB_CH2,Step19_Model1_EQA_CH3,Step20_Model1_EQC_CH2,Step21_Model3_EQA_CH2,Step22_Model1_EQA_CH2,Step23_Model3_EQA_CH4,Step24_Model3_EQA_CH2,Step25_Model2_EQC_CH1,Step26_Model2_EQC_CH4,Step27_Model3_EQB_CH1,Step28_Model3_EQA_CH2,Step29_Model2_EQB_CH2,Step30_Model2_EQC_CH3,,,,,44.72,51.17,,,,,,,,,,,58.65,40.7,,,,,,,,,,,,,,,47.12,,,,,,,,,,,,,,,,,,,,,,,,,,92.6,2,1.6,1.6,2.1,0.1,64,372,28,18,15
L402W05,L402,5,Step1_Model2_EQC_CH3,Step2_Model3_EQA_CH4,Step3_Model1_EQC_CH4,Step4_Model3_EQB_CH4,Step5_Model3_EQA_CH4,Step6_Model1_EQC_CH3,Step7_Model3_EQA_CH2,Step8_Model2_EQC_CH4,Step9_Model2_EQB_CH1,Step10_Model3_EQC_CH3,Step11_Model1_EQA_CH3,Step12_Model1_EQC_CH1,Step13_Model2_EQC_CH1,Step14_Model3_EQB_CH1,Step15_Model1_EQC_CH3,Step16_Model1_EQC_CH1,Step17_Model1_EQB_CH2,Step18_Model2_EQB_CH1,Step19_Model1_EQA_CH3,Step20_Model1_EQC_CH4,Step21_Model3_EQA_CH2,Step22_Model1_EQA_CH3,Step23_Model3_EQA_CH1,Step24_Model3_EQA_CH1,Step25_Model2_EQC_CH1,Step26_Model2_EQC_CH1,Step27_Model3_EQB_CH3,Step28_Model3_EQA_CH4,Step29_Model2_EQB_CH1,Step30_Model2_EQC_CH3,,,,40.66,,51.69,,,,,,,42.9,42.72,,,,,51.94,,,37.81,,,,,,,,,,,,41.45,,57.82,58.01,60.58,,65.5,,58.05,,,,51.42,,,15,,6,,,,,,,,84.4,0.3,2.2,10.1,2,1,26,163,135,204,35
L402W06,L402,6,Step1_Model2_EQC_CH4,Step2_Model3_EQA_CH2,Step3_Model1_EQC_CH4,Step4_Model3_EQB_CH1,Step5_Model3_EQA_CH3,Step6_Model1_EQC_CH3,Step7_Model3_EQA_CH1,Step8_Model2_EQC_CH3,Step9_Model2_EQB_CH2,Step10_Model3_EQC_CH1,Step11_Model1_EQA_CH3,Step12_Model1_EQC_CH2,Step13_Model2_EQC_CH3,Step14_Model3_EQB_CH3,Step15_Model1_EQC_CH1,Step16_Model1_EQC_CH3,Step17_Model1_EQB_CH4,Step18_Model2_EQB_CH2,Step19_Model1_EQA_CH2,Step20_Model1_EQC_CH2,Step21_Model3_EQA_CH1,Step22_Model1_EQA_CH1,Step23_Model3_EQA_CH3,Step24_Model3_EQA_CH1,Step25_Model2_EQC_CH2,Step26_Model2_EQC_CH2,Step27_Model3_EQB_CH3,Step28_Model3_EQA_CH1,Step29_Model2_EQB_CH4,Step30_Model2_EQC_CH1,,,48.83,,,,66.94,65.13,60.54,,,,,,,,,,,45.41,,39.92,,,,,,,,,,,44.26,,,59.57,,64.31,,,,,,,,,55.07,,,,,,,,,9,,,92.2,4.2,1.7,0.4,1,0.5,2,340,180,0,169
L402W07,L402,7,Step1_Model2_EQC_CH1,Step2_Model3_EQA_CH2,Step3_Model1_EQC_CH3,Step4_Model3_EQB_CH2,Step5_Model3_EQA_CH1,Step6_Model1_EQC_CH2,Step7_Model3_EQA_CH3,Step8_Model2_EQC_CH4,Step9_Model2_EQB_CH3,Step10_Model3_EQC_CH3,Step11_Model1_EQA_CH1,Step12_Model1_EQC_CH3,Step13_Model2_EQC_CH4,Step14_Model3_EQB_CH3,Step15_Model1_EQC_CH2,Step16_Model1_EQC_CH4,Step17_Model1_EQB_CH4,Step18_Model2_EQB_CH4,Step19_Model1_EQA_CH3,Step20_Model1_EQC_CH2,Step21_Model3_EQA_CH3,Step22_Model1_EQA_CH4,Step23_Model3_EQA_CH2,Step24_Model3_EQA_CH2,Step25_Model2_EQC_CH1,Step26_Model2_EQC_CH1,Step27_Model3_EQB_CH4,Step28_Model3_EQA_CH1,Step29_Model2_EQB_CH2,Step30_Model2_EQC_CH2,,43.65,,,,,,,,,,,,,,58.53,60.43,,,,43.62,,,,,,,53.09,,,,,,,,,,,,,,,44.25,61.44,,48.24,,,,,,,,,,,,,86.4,3.3,1.9,0.5,6.8,1.1,0,182,8,149,61
L402W08,L402,8,Step1_Model2_EQC_CH4,Step2_Model3_EQA_CH4,Step3_Model1_EQC_CH2,Step4_Model3_EQB_CH2,Step5_Model3_EQA_CH2,Step6_Model1_EQC_CH1,Step7_Model3_EQA_CH4,Step8_Model2_EQC_CH3,Step9_Model2_EQB_CH4,Step10_Model3_EQC_CH1,Step11_Model1_EQA_CH2,Step12_Model1_EQC_CH3,Step13_Model2_EQC_CH1,Step14_Model3_EQB_CH1,Step15_Model1_EQC_CH2,Step16_Model1_EQC_CH2,Step17_Model1_EQB_CH1,Step18_Model2_EQB_CH4,Step19_Model1_EQA_CH3,Step20_Model1_EQC_CH1,Step21_Model3_EQA_CH3,Step22_Model1_EQA_CH2,Step23_Model3_EQA_CH1,Step24_Model3_EQA_CH3,Step25_Model2_EQC_CH1,Step26_Model2_EQC_CH2,Step27_Model3_EQB_CH4,Step28_Model3_EQA_CH4,Step29_Model2_EQB_CH2,Step30_Model2_EQC_CH3,,,,,,,64.19,,,,,,,,,,61.02,,,,,,,,,,,,,,,,,,,,,,,,,56.28,,54.26,,,,,,,,,,,,,,,94.9,1.2,1.1,1.2,1.4,0.2,36,473,343,32,108
L402W09,L402,9,Step1_Model2_EQC_CH3,Step2_Model3_EQA_CH1,Step3_Model1_EQC_CH1,Step4_Model3_EQB_CH2,Step5_Model3_EQA_CH1,Step6_Model1_EQC_CH3,Step7_Model3_EQA_CH4,Step8_Model2_EQC_CH4,Step9_Model2_EQB_CH4,Step10_Model3_EQC_CH1,Step11_Model1_EQA_CH1,Step12_Model1_EQC_CH3,Step13_Model2_EQC_CH2,Step14_Model3_EQB_CH1,Step15_Model1_EQC_CH2,Step16_Model1_EQC_CH2,Step17_Model1_EQB_CH2,Step18_Model2_EQB_CH1,Step19_Model1_EQA_CH3,Step20_Model1_EQC_CH1,Step21_Model3_EQA_CH3,Step22_Model1_EQA_CH2,Step23_Model3_EQA_CH2,Step24_Model3_EQA_CH2,Step25_Model2_EQC_CH2,Step26_Model2_EQC_CH4,Step27_Model3_EQB_CH3,Step28_Model3_EQA_CH2,Step29_Model2_EQB_CH1,Step30_Model2_EQC_CH4,,42.08,,,,49.64,,,,,,,,,47.82,,,,,,,,,,,,,,,,,32.45,,,,,56.51,,,,,,,,,,55.04,,,,,,,,,,,,92,1.8,2.6,0.2,3.1,0.3,99,0,0,112,257
L402W10,L402,10,Step1_Model2_EQC_CH4,Step2_Model3_EQA_CH1,Step3_Model1_EQC_CH4,Step4_Model3_EQB_CH3,Step5_Model3_EQA_CH1,Step6_Model1_EQC_CH3,Step7_Model3_EQA_CH4,Step8_Model2_EQC_CH3,Step9_Model2_EQB_CH3,Step10_Model3_EQC_CH2,Step11_Model1_EQA_CH1,Step12_Model1_EQC_CH4,Step13_Model2_EQC_CH3,Step14_Model3_EQB_CH4,Step15_Model1_EQC_CH1,Step16_Model1_EQC_CH1,Step17_Model1_EQB_CH4,Step18_Model2_EQB_CH1,Step19_Model1_EQA_CH2,Step20_Model1_EQC_CH4,Step21_Model3_EQA_CH4,Step22_Model1_EQA_CH3,Step23_Model3_EQA_CH3,Step24_Model3_EQA_CH4,Step25_Model2_EQC_CH2,Step26_Model2_EQC_CH2,Step27_Model3_EQB_CH1,Step28_Model3_EQA_CH4,Step29_Model2_EQB_CH2,Step30_Model2_EQC_CH4,,,,,,,,,,,,,,,,,,,,,41.65,40.14,,,34.24,,,,,43.47,,,,,,,,,,,,,63.62,,,51.88,,,,10,,,,,,,,,88.1,4.6,1.8,3.6,1.6,0.3,35,17,3,3,3
L402W11,L402,11,Step1_Model2_EQC_CH2,Step2_Model3_EQA_CH3,Step3_Model1_EQC_CH4,Step4_Model3_EQB_CH4,Step5_Model3_EQA_CH3,Step6_Model1_EQC_CH1,Step7_Model3_EQA_CH2,Step8_Model2_EQC_CH4,Step9_Model2_EQB_CH2,Step10_Model3_EQC_CH1,Step11_Model1_EQA_CH4,Step12_Model1_EQC_CH1,Step13_Model2_EQC_CH1,Step14_Model3_EQB_CH2,Step15_Model1_EQC_CH3,Step16_Model1_EQC_CH4,Step17_Model1_EQB_CH1,Step18_Model2_EQB_CH1,Step19_Model1_EQA_CH1,Step20_Model1_EQC_CH4,Step21_Model3_EQA_CH4,Step22_Model1_EQA_CH4,Step23_Model3_EQA_CH4,Step24_Model3_EQA_CH1,Step25_Model2_EQC_CH4,Step26_Model2_EQC_CH3,Step27_Model3_EQB_CH2,Step28_Model3_EQA_CH1,Step29_Model2_EQB_CH3,Step30_Model2_EQC_CH1,,,39.62,,,58.61,,,,,,,,,,,,,,,,,,,,,34.54,,,,45.15,,,,,59.23,,,,,,,,62.4,,,,,,,,,,,,,,,91.3,1.3,2.1,0.2,4.3,0.8,4,9,55,32,22
L402W12,L402,12,Step1_Model2_EQC_CH4,Step2_Model3_EQA_CH1,Step3_Model1_EQC_CH2,Step4_Model3_EQB_CH3,Step5_Model3_EQA_CH2,Step6_Model1_EQC_CH2,Step7_Model3_EQA_CH3,Step8_Model2_EQC_CH4,Step9_Model2_EQB_CH2,Step10_Model3_EQC_CH1,Step11_Model1_EQA_CH3,Step12_Model1_EQC_CH4,Step13_Model2_EQC_CH3,Step14_Model3_EQB_CH2,Step15_Model1_EQC_CH4,Step16_Model1_EQC_CH4,Step17_Model1_EQB_CH4,Step18_Model2_EQB_CH2,Step19_Model1_EQA_CH2,Step20_Model1_EQC_CH1,Step21_Model3_EQA_CH4,Step22_Model1_EQA_CH2,Step23_Model3_EQA_CH3,Step24_Model3_EQA_CH1,Step25_Model2_EQC_CH1,Step26_Model2_EQC_CH4,Step27_Model3_EQB_CH2,Step28_Model3_EQA_CH2,Step29_Model2_EQB_CH3,Step30_Model2_EQC_CH3,,,40.49,,,,,,,,,,,,,,,,,,,,,,,,,56.94,60.4,,,47.98,,44.27,,,61.66,,,,,56.95,,,,,,,11,,,,,,,,,,86.4,1.4,2.6,8,1.5,0.1,1,228,181,79,161
L402W13,L402,13,Step1_Model2_EQC_CH4,Step2_Model3_EQA_CH3,Step3_Model1_EQC_CH3,Step4_Model3_EQB_CH3,Step5_Model3_EQA_CH3,Step6_Model1_EQC_CH4,Step7_Model3_EQA_CH2,Step8_Model2_EQC_CH4,Step9_Model2_EQB_CH4,Step10_Model3_EQC_CH4,Step11_Model1_EQA_CH4,Step12_Model1_EQC_CH4,Step13_Model2_EQC_CH3,Step14_Model3_EQB_CH1,Step15_Model1_EQC_CH1,Step16_Model1_EQC_CH1,Step17_Model1_EQB_CH2,Step18_Model2_EQB_CH1,Step19_Model1_EQA_CH1,Step20_Model1_EQC_CH3,Step21_Model3_EQA_CH2,Step22_Model1_EQA_CH3,Step23_Model3_EQA_CH1,Step24_Model3_EQA_CH2,Step25_Model2_EQC_CH1,Step26_Model2_EQC_CH1,Step27_Model3_EQB_CH2,Step28_Model3_EQA_CH3,Step29_Model2_EQB_CH4,Step30_Model2_EQC_CH4,,37.95,,,,,,,,,51.52,,,,,,,,,,,42.2,,,,,,,59.35,45.65,,,,,44.97,,,,,,,,,,,,,,,,,,,,,,,,88.2,2.1,8.2,0.2,1.3,0,0,830,13,144,809
L402W14,L402,14,Step1_Model2_EQC_CH1,Step2_Model3_EQA_CH3,Step3_Model1_EQC_CH3,Step4_Model3_EQB_CH1,Step5_Model3_EQA_CH2,Step6_Model1_EQC_CH1,Step7_Model3_EQA_CH3,Step8_Model2_EQC_CH3,Step9_Model2_EQB_CH2,Step10_Model3_EQC_CH1,Step11_Model1_EQA_CH3,Step12_Model1_EQC_CH1,Step13_Model2_EQC_CH2,Step14_Model3_EQB_CH2,Step15_Model1_EQC_CH3,Step16_Model1_EQC_CH4,Step17_Model1_EQB_CH3,Step18_Model2_EQB_CH2,Step19_Model1_EQA_CH1,Step20_Model1_EQC_CH1,Step21_Model3_EQA_CH4,Step22_Model1_EQA_CH3,Step23_Model3_EQA_CH4,Step24_Model3_EQA_CH1,Step25_Model2_EQC_CH1,Step26_Model2_EQC_CH4,Step27_Model3_EQB_CH2,Step28_Model3_EQA_CH2,Step29_Model2_EQB_CH1,Step30_Model2_EQC_CH4,,32.54,,,,,,,,,,,,,,60.77,,,41.06,48.82,,,,,42.9,,,,,44.21,,,,,39.17,61.87,,,,,,,,,,,,,,9,,,,,,,,,92.5,0.3,1.3,1.1,3.9,0.9,124,347,77,13,0
L402W15,L402,15,Step1_Model2_EQC_CH1,Step2_Model3_EQA_CH2,Step3_Model1_EQC_CH3,Step4_Model3_EQB_CH4,Step5_Model3_EQA_CH3,Step6_Model1_EQC_CH4,Step7_Model3_EQA_CH4,Step8_Model2_EQC_CH3,Step9_Model2_EQB_CH1,Step10_Model3_EQC_CH3,Step11_Model1_EQA_CH4,Step12_Model1_EQC_CH1,Step13_Model2_EQC_CH1,Step14_Model3_EQB_CH2,Step15_Model1_EQC_CH2,Step16_Model1_EQC_CH2,Step17_Model1_EQB_CH2,Step18_Model2_EQB_CH2,Step19_Model1_EQA_CH3,Step20_Model1_EQC_CH1,Step21_Model3_EQA_CH2,Step22_Model1_EQA_CH2,Step23_Model3_EQA_CH1,Step24_Model3_EQA_CH3,Step25_Model2_EQC_CH3,Step26_Model2_EQC_CH1,Step27_Model3_EQB_CH4,Step28_Model3_EQA_CH1,Step29_Model2_EQB_CH2,Step30_Model2_EQC_CH2,37.52,,45.26,,,,,,,,,,,,53.91,,64.18,,,,,,,,,,33.81,,,,,,,42.72,,57.35,,,62.78,,,,,,,,,,,,,,,,,,,,91.9,2.9,0.6,0.7,3.9,0,31,374,101,207,609
L402W16,L402,16,Step1_Model2_EQC_CH1,Step2_Model3_EQA_CH2,Step3_Model1_EQC_CH4,Step4_Model3_EQB_CH3,Step5_Model3_EQA_CH2,Step6_Model1_EQC_CH2,Step7_Model3_EQA_CH2,Step8_Model2_EQC_CH1,Step9_Model2_EQB_CH1,Step10_Model3_EQC_CH1,Step11_Model1_EQA_CH3,Step12_Model1_EQC_CH2,Step13_Model2_EQC_CH1,Step14_Model3_EQB_CH4,Step15_Model1_EQC_CH1,Step16_Model1_EQC_CH2,Step17_Model1_EQB_CH2,Step18_Model2_EQB_CH4,Step19_Model1_EQA_CH4,Step20_Model1_EQC_CH3,Step21_Model3_EQA_CH3,Step22_Model1_EQA_CH3,Step23_Model3_EQA_CH3,Step24_Model3_EQA_CH3,Step25_Model2_EQC_CH1,Step26_Model2_EQC_CH1,Step27_Model3_EQB_CH1,Step28_Model3_EQA_CH3,Step29_Model2_EQB_CH2,Step30_Model2_EQC_CH2,,32.41,,,,,,70.67,66.21,,56.19,,,,,57.93,,,,,,,,,,,,,55.95,,,,,,,,,,62.02,62,,,,,,,,,,,,,,,,,,,89.8,3.9,0.9,0.8,4.4,0.2,26,249,34,19,257
L402W17,L402,17,Step1_Model2_EQC_CH2,Step2_Model3_EQA_CH1,Step3_Model1_EQC_CH3,Step4_Model3_EQB_CH3,Step5_Model3_EQA_CH2,Step6_Model1_EQC_CH3,Step7_Model3_EQA_CH2,Step8_Model2_EQC_CH4,Step9_Model2_EQB_CH4,Step10_Model3_EQC_CH2,Step11_Model1_EQA_CH1,Step12_Model1_EQC_CH3,Step13_Model2_EQC_CH3,Step14_Model3_EQB_CH4,Step15_Model1_EQC_CH4,Step16_Model1_EQC_CH1,Step17_Model1_EQB_CH2,Step18_Model2_EQB_CH4,Step19_Model1_EQA_CH3,Step20_Model1_EQC_CH1,Step21_Model3_EQA_CH1,Step22_Model1_EQA_CH3,Step23_Model3_EQA_CH4,Step24_Model3_EQA_CH2,Step25_Model2_EQC_CH2,Step26_Model2_EQC_CH1,Step27_Model3_EQB_CH3,Step28_Model3_EQA_CH4,Step29_Model2_EQB_CH4,Step30_Model2_EQC_CH1,,,,,,,,58.45,60.89,,,,,37.77,,,,,,,,39.05,,,,,,,,,,,,43.58,,,57.96,,,,,,,,59.75,,,,,,,,,,,,,,87.3,2.5,2.6,5.4,1.7,0.5,12,245,2,241,388
